config,seq_len,batch_size,latency_p50_ms,latency_p90_ms,latency_p99_ms,latency_mean_ms,latency_std_ms,tokens_per_sec,peak_mem_mb,sm_utilization,bw_utilization,bandwidth_gbs,arith_intensity,speedup,model
baseline,128,1,252.976,256.119,259.302,253.799,1.797,506.0,13234.2,39,5.47,109.4,0.0,1.0,OLMoE
baseline,128,4,344.185,347.155,347.641,344.715,1.363,1487.6,13321.4,35,4.02,80.41,0.0,1.0,OLMoE
baseline,512,1,333.142,336.26,336.64,333.687,1.362,1536.9,13321.4,34,4.15,83.08,0.0,1.0,OLMoE
baseline,512,4,357.698,360.56,368.701,357.482,2.721,5725.5,13665.9,39,3.87,77.37,0.0,1.0,OLMoE
baseline,1024,1,350.57,351.917,358.482,350.946,1.334,2921.0,13435.6,39,3.95,78.95,0.0,1.0,OLMoE
baseline,1024,4,394.743,396.172,398.354,394.097,1.937,10376.4,14127.4,50,3.51,70.11,0.0,1.0,OLMoE
kernels_only,128,1,328.404,331.577,333.182,329.154,1.525,389.8,13234.2,30,4.21,84.28,0.0,0.77,OLMoE
kernels_only,128,4,342.008,344.892,349.496,342.758,1.576,1497.0,13321.4,34,4.05,80.92,0.0,1.006,OLMoE
kernels_only,512,1,332.581,335.107,335.676,332.731,1.365,1539.5,13321.4,33,4.16,83.22,0.0,1.002,OLMoE
kernels_only,512,4,360.009,361.758,367.986,359.415,2.21,5688.7,13665.9,39,3.84,76.88,0.0,0.994,OLMoE
kernels_only,1024,1,345.051,346.773,350.832,345.338,1.216,2967.7,13435.6,37,4.01,80.21,0.0,1.016,OLMoE
kernels_only,1024,4,380.622,381.66,383.866,379.983,1.759,10761.3,14127.4,47,3.64,72.71,0.0,1.037,OLMoE
