config,seq_len,batch_size,latency_p50_ms,latency_p90_ms,latency_p99_ms,latency_mean_ms,latency_std_ms,tokens_per_sec,peak_mem_mb,sm_utilization,bw_utilization,bandwidth_gbs,arith_intensity,speedup,model
baseline,128,1,246.768,253.333,262.985,246.929,4.044,518.7,13234.2,-1,5.61,112.16,0.0,1.0,OLMoE
baseline,128,4,329.077,349.797,365.652,332.024,9.687,1555.9,13320.5,-1,4.21,84.1,0.0,1.0,OLMoE
baseline,512,1,319.779,331.337,338.396,320.899,7.01,1601.1,13320.5,-1,4.33,86.55,0.0,1.0,OLMoE
baseline,512,4,342.496,358.045,366.441,344.501,7.075,5979.6,13665.9,-1,4.04,80.81,0.0,1.0,OLMoE
baseline,1024,1,337.563,351.311,361.924,338.368,8.474,3033.5,13435.6,-1,4.1,81.99,0.0,1.0,OLMoE
baseline,1024,4,383.369,389.761,398.044,383.4,4.497,10684.2,14126.4,-1,3.61,72.19,0.0,1.0,OLMoE
kernels_only,128,1,314.535,322.768,335.073,314.708,6.612,406.9,13234.2,-1,4.4,87.99,0.0,0.785,OLMoE
kernels_only,128,4,330.965,339.227,351.152,331.475,5.862,1547.0,13320.5,-1,4.18,83.62,0.0,0.994,OLMoE
kernels_only,512,1,321.97,330.92,339.15,323.096,5.373,1590.2,13320.5,-1,4.3,85.96,0.0,0.993,OLMoE
kernels_only,512,4,342.713,347.813,352.079,342.142,3.928,5975.9,13665.9,-1,4.04,80.76,0.0,0.999,OLMoE
kernels_only,1024,1,339.543,346.008,347.286,338.176,5.418,3015.8,13435.6,-1,4.08,81.51,0.0,0.994,OLMoE
kernels_only,1024,4,373.354,382.158,394.783,374.035,6.216,10970.8,14126.4,-1,3.71,74.13,0.0,1.027,OLMoE
